image_path,class_id,class_name
raw\images\pitted_surface\PS_32.bmp,3,麻点
raw\images\pitted_surface\PS_86.bmp,3,麻点
raw\images\crazing\Cr_2.bmp,0,裂纹
raw\images\pitted_surface\PS_179.bmp,3,麻点
raw\images\inclusion\In_121.bmp,1,夹杂
raw\images\crazing\Cr_79.bmp,0,裂纹
raw\images\scratches\Sc_165.bmp,5,划痕
raw\images\pitted_surface\PS_209.bmp,3,麻点
raw\images\scratches\Sc_201.bmp,5,划痕
raw\images\rolled-in_scale\RS_258.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_138.bmp,3,麻点
raw\images\patches\Pa_198.bmp,2,斑块
raw\images\scratches\Sc_143.bmp,5,划痕
raw\images\crazing\Cr_254.bmp,0,裂纹
raw\images\patches\Pa_69.bmp,2,斑块
raw\images\rolled-in_scale\RS_281.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_205.bmp,4,氧化铁皮
raw\images\patches\Pa_87.bmp,2,斑块
raw\images\patches\Pa_224.bmp,2,斑块
raw\images\inclusion\In_244.bmp,1,夹杂
raw\images\scratches\Sc_122.bmp,5,划痕
raw\images\rolled-in_scale\RS_39.bmp,4,氧化铁皮
raw\images\crazing\Cr_201.bmp,0,裂纹
raw\images\crazing\Cr_150.bmp,0,裂纹
raw\images\inclusion\In_127.bmp,1,夹杂
raw\images\patches\Pa_274.bmp,2,斑块
raw\images\pitted_surface\PS_131.bmp,3,麻点
raw\images\crazing\Cr_256.bmp,0,裂纹
raw\images\crazing\Cr_273.bmp,0,裂纹
raw\images\rolled-in_scale\RS_94.bmp,4,氧化铁皮
raw\images\inclusion\In_145.bmp,1,夹杂
raw\images\scratches\Sc_170.bmp,5,划痕
raw\images\inclusion\In_154.bmp,1,夹杂
raw\images\pitted_surface\PS_274.bmp,3,麻点
raw\images\patches\Pa_296.bmp,2,斑块
raw\images\rolled-in_scale\RS_40.bmp,4,氧化铁皮
raw\images\scratches\Sc_260.bmp,5,划痕
raw\images\crazing\Cr_93.bmp,0,裂纹
raw\images\scratches\Sc_88.bmp,5,划痕
raw\images\pitted_surface\PS_123.bmp,3,麻点
raw\images\patches\Pa_279.bmp,2,斑块
raw\images\inclusion\In_2.bmp,1,夹杂
raw\images\inclusion\In_93.bmp,1,夹杂
raw\images\scratches\Sc_202.bmp,5,划痕
raw\images\patches\Pa_81.bmp,2,斑块
raw\images\scratches\Sc_138.bmp,5,划痕
raw\images\inclusion\In_212.bmp,1,夹杂
raw\images\scratches\Sc_299.bmp,5,划痕
raw\images\crazing\Cr_211.bmp,0,裂纹
raw\images\rolled-in_scale\RS_238.bmp,4,氧化铁皮
raw\images\inclusion\In_132.bmp,1,夹杂
raw\images\inclusion\In_71.bmp,1,夹杂
raw\images\scratches\Sc_151.bmp,5,划痕
raw\images\rolled-in_scale\RS_132.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_136.bmp,3,麻点
raw\images\pitted_surface\PS_233.bmp,3,麻点
raw\images\patches\Pa_251.bmp,2,斑块
raw\images\pitted_surface\PS_195.bmp,3,麻点
raw\images\patches\Pa_226.bmp,2,斑块
raw\images\inclusion\In_237.bmp,1,夹杂
raw\images\pitted_surface\PS_169.bmp,3,麻点
raw\images\scratches\Sc_221.bmp,5,划痕
raw\images\pitted_surface\PS_239.bmp,3,麻点
raw\images\rolled-in_scale\RS_261.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_171.bmp,4,氧化铁皮
raw\images\inclusion\In_49.bmp,1,夹杂
raw\images\inclusion\In_73.bmp,1,夹杂
raw\images\scratches\Sc_111.bmp,5,划痕
raw\images\patches\Pa_253.bmp,2,斑块
raw\images\patches\Pa_218.bmp,2,斑块
raw\images\rolled-in_scale\RS_18.bmp,4,氧化铁皮
raw\images\crazing\Cr_234.bmp,0,裂纹
raw\images\patches\Pa_230.bmp,2,斑块
raw\images\inclusion\In_285.bmp,1,夹杂
raw\images\scratches\Sc_182.bmp,5,划痕
raw\images\pitted_surface\PS_284.bmp,3,麻点
raw\images\crazing\Cr_264.bmp,0,裂纹
raw\images\inclusion\In_292.bmp,1,夹杂
raw\images\scratches\Sc_13.bmp,5,划痕
raw\images\pitted_surface\PS_213.bmp,3,麻点
raw\images\scratches\Sc_140.bmp,5,划痕
raw\images\pitted_surface\PS_197.bmp,3,麻点
raw\images\patches\Pa_276.bmp,2,斑块
raw\images\scratches\Sc_241.bmp,5,划痕
raw\images\crazing\Cr_163.bmp,0,裂纹
raw\images\pitted_surface\PS_129.bmp,3,麻点
raw\images\inclusion\In_4.bmp,1,夹杂
raw\images\patches\Pa_52.bmp,2,斑块
raw\images\scratches\Sc_262.bmp,5,划痕
raw\images\patches\Pa_127.bmp,2,斑块
raw\images\scratches\Sc_289.bmp,5,划痕
raw\images\inclusion\In_102.bmp,1,夹杂
raw\images\rolled-in_scale\RS_275.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_291.bmp,3,麻点
raw\images\inclusion\In_83.bmp,1,夹杂
raw\images\patches\Pa_212.bmp,2,斑块
raw\images\crazing\Cr_274.bmp,0,裂纹
raw\images\rolled-in_scale\RS_88.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_216.bmp,4,氧化铁皮
raw\images\crazing\Cr_146.bmp,0,裂纹
raw\images\pitted_surface\PS_82.bmp,3,麻点
raw\images\rolled-in_scale\RS_178.bmp,4,氧化铁皮
raw\images\inclusion\In_53.bmp,1,夹杂
raw\images\crazing\Cr_292.bmp,0,裂纹
raw\images\patches\Pa_73.bmp,2,斑块
raw\images\pitted_surface\PS_45.bmp,3,麻点
raw\images\rolled-in_scale\RS_214.bmp,4,氧化铁皮
raw\images\scratches\Sc_261.bmp,5,划痕
raw\images\crazing\Cr_172.bmp,0,裂纹
raw\images\pitted_surface\PS_297.bmp,3,麻点
raw\images\rolled-in_scale\RS_43.bmp,4,氧化铁皮
raw\images\crazing\Cr_135.bmp,0,裂纹
raw\images\inclusion\In_219.bmp,1,夹杂
raw\images\patches\Pa_162.bmp,2,斑块
raw\images\patches\Pa_36.bmp,2,斑块
raw\images\inclusion\In_243.bmp,1,夹杂
raw\images\crazing\Cr_88.bmp,0,裂纹
raw\images\crazing\Cr_40.bmp,0,裂纹
raw\images\crazing\Cr_119.bmp,0,裂纹
raw\images\patches\Pa_43.bmp,2,斑块
raw\images\inclusion\In_170.bmp,1,夹杂
raw\images\patches\Pa_134.bmp,2,斑块
raw\images\pitted_surface\PS_55.bmp,3,麻点
raw\images\pitted_surface\PS_236.bmp,3,麻点
raw\images\inclusion\In_82.bmp,1,夹杂
raw\images\patches\Pa_42.bmp,2,斑块
raw\images\patches\Pa_61.bmp,2,斑块
raw\images\pitted_surface\PS_202.bmp,3,麻点
raw\images\inclusion\In_187.bmp,1,夹杂
raw\images\inclusion\In_63.bmp,1,夹杂
raw\images\rolled-in_scale\RS_7.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_144.bmp,3,麻点
raw\images\scratches\Sc_110.bmp,5,划痕
raw\images\inclusion\In_220.bmp,1,夹杂
raw\images\scratches\Sc_227.bmp,5,划痕
raw\images\rolled-in_scale\RS_41.bmp,4,氧化铁皮
raw\images\patches\Pa_128.bmp,2,斑块
raw\images\rolled-in_scale\RS_135.bmp,4,氧化铁皮
raw\images\crazing\Cr_170.bmp,0,裂纹
raw\images\patches\Pa_108.bmp,2,斑块
raw\images\scratches\Sc_269.bmp,5,划痕
raw\images\scratches\Sc_297.bmp,5,划痕
raw\images\crazing\Cr_266.bmp,0,裂纹
raw\images\inclusion\In_125.bmp,1,夹杂
raw\images\patches\Pa_48.bmp,2,斑块
raw\images\patches\Pa_225.bmp,2,斑块
raw\images\patches\Pa_194.bmp,2,斑块
raw\images\rolled-in_scale\RS_187.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_89.bmp,3,麻点
raw\images\patches\Pa_17.bmp,2,斑块
raw\images\crazing\Cr_35.bmp,0,裂纹
raw\images\crazing\Cr_90.bmp,0,裂纹
raw\images\rolled-in_scale\RS_32.bmp,4,氧化铁皮
raw\images\patches\Pa_68.bmp,2,斑块
raw\images\patches\Pa_169.bmp,2,斑块
raw\images\pitted_surface\PS_168.bmp,3,麻点
raw\images\pitted_surface\PS_133.bmp,3,麻点
raw\images\crazing\Cr_139.bmp,0,裂纹
raw\images\patches\Pa_172.bmp,2,斑块
raw\images\patches\Pa_290.bmp,2,斑块
raw\images\pitted_surface\PS_7.bmp,3,麻点
raw\images\rolled-in_scale\RS_208.bmp,4,氧化铁皮
raw\images\crazing\Cr_80.bmp,0,裂纹
raw\images\scratches\Sc_126.bmp,5,划痕
raw\images\crazing\Cr_112.bmp,0,裂纹
raw\images\crazing\Cr_141.bmp,0,裂纹
raw\images\scratches\Sc_197.bmp,5,划痕
raw\images\rolled-in_scale\RS_58.bmp,4,氧化铁皮
raw\images\patches\Pa_205.bmp,2,斑块
raw\images\crazing\Cr_113.bmp,0,裂纹
raw\images\crazing\Cr_20.bmp,0,裂纹
raw\images\patches\Pa_245.bmp,2,斑块
raw\images\scratches\Sc_255.bmp,5,划痕
raw\images\scratches\Sc_224.bmp,5,划痕
raw\images\pitted_surface\PS_95.bmp,3,麻点
raw\images\scratches\Sc_141.bmp,5,划痕
raw\images\inclusion\In_79.bmp,1,夹杂
raw\images\scratches\Sc_149.bmp,5,划痕
raw\images\scratches\Sc_50.bmp,5,划痕
raw\images\pitted_surface\PS_220.bmp,3,麻点
raw\images\inclusion\In_136.bmp,1,夹杂
raw\images\pitted_surface\PS_38.bmp,3,麻点
raw\images\rolled-in_scale\RS_21.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_10.bmp,3,麻点
raw\images\crazing\Cr_199.bmp,0,裂纹
raw\images\rolled-in_scale\RS_121.bmp,4,氧化铁皮
raw\images\inclusion\In_16.bmp,1,夹杂
raw\images\crazing\Cr_294.bmp,0,裂纹
raw\images\pitted_surface\PS_24.bmp,3,麻点
raw\images\crazing\Cr_225.bmp,0,裂纹
raw\images\patches\Pa_246.bmp,2,斑块
raw\images\pitted_surface\PS_36.bmp,3,麻点
raw\images\pitted_surface\PS_126.bmp,3,麻点
raw\images\rolled-in_scale\RS_20.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_237.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_132.bmp,3,麻点
raw\images\pitted_surface\PS_171.bmp,3,麻点
raw\images\rolled-in_scale\RS_90.bmp,4,氧化铁皮
raw\images\inclusion\In_281.bmp,1,夹杂
raw\images\inclusion\In_7.bmp,1,夹杂
raw\images\scratches\Sc_73.bmp,5,划痕
raw\images\crazing\Cr_206.bmp,0,裂纹
raw\images\rolled-in_scale\RS_165.bmp,4,氧化铁皮
raw\images\crazing\Cr_227.bmp,0,裂纹
raw\images\inclusion\In_85.bmp,1,夹杂
raw\images\inclusion\In_207.bmp,1,夹杂
raw\images\patches\Pa_31.bmp,2,斑块
raw\images\scratches\Sc_62.bmp,5,划痕
raw\images\inclusion\In_60.bmp,1,夹杂
raw\images\inclusion\In_117.bmp,1,夹杂
raw\images\rolled-in_scale\RS_235.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_153.bmp,3,麻点
raw\images\scratches\Sc_159.bmp,5,划痕
raw\images\rolled-in_scale\RS_225.bmp,4,氧化铁皮
raw\images\crazing\Cr_92.bmp,0,裂纹
raw\images\patches\Pa_136.bmp,2,斑块
raw\images\inclusion\In_209.bmp,1,夹杂
raw\images\scratches\Sc_250.bmp,5,划痕
raw\images\patches\Pa_207.bmp,2,斑块
raw\images\rolled-in_scale\RS_230.bmp,4,氧化铁皮
raw\images\scratches\Sc_155.bmp,5,划痕
raw\images\crazing\Cr_143.bmp,0,裂纹
raw\images\rolled-in_scale\RS_264.bmp,4,氧化铁皮
raw\images\scratches\Sc_65.bmp,5,划痕
raw\images\pitted_surface\PS_231.bmp,3,麻点
raw\images\patches\Pa_293.bmp,2,斑块
raw\images\rolled-in_scale\RS_231.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_205.bmp,3,麻点
raw\images\rolled-in_scale\RS_276.bmp,4,氧化铁皮
raw\images\inclusion\In_13.bmp,1,夹杂
raw\images\crazing\Cr_61.bmp,0,裂纹
raw\images\pitted_surface\PS_72.bmp,3,麻点
raw\images\crazing\Cr_110.bmp,0,裂纹
raw\images\patches\Pa_32.bmp,2,斑块
raw\images\pitted_surface\PS_113.bmp,3,麻点
raw\images\patches\Pa_34.bmp,2,斑块
raw\images\scratches\Sc_270.bmp,5,划痕
raw\images\rolled-in_scale\RS_51.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_109.bmp,4,氧化铁皮
raw\images\scratches\Sc_85.bmp,5,划痕
raw\images\patches\Pa_209.bmp,2,斑块
raw\images\rolled-in_scale\RS_190.bmp,4,氧化铁皮
raw\images\crazing\Cr_11.bmp,0,裂纹
raw\images\inclusion\In_9.bmp,1,夹杂
raw\images\pitted_surface\PS_229.bmp,3,麻点
raw\images\inclusion\In_193.bmp,1,夹杂
raw\images\inclusion\In_185.bmp,1,夹杂
raw\images\crazing\Cr_258.bmp,0,裂纹
raw\images\inclusion\In_171.bmp,1,夹杂
raw\images\inclusion\In_90.bmp,1,夹杂
raw\images\rolled-in_scale\RS_96.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_295.bmp,4,氧化铁皮
raw\images\crazing\Cr_220.bmp,0,裂纹
raw\images\pitted_surface\PS_288.bmp,3,麻点
raw\images\crazing\Cr_101.bmp,0,裂纹
raw\images\inclusion\In_235.bmp,1,夹杂
raw\images\scratches\Sc_242.bmp,5,划痕
raw\images\scratches\Sc_101.bmp,5,划痕
raw\images\rolled-in_scale\RS_102.bmp,4,氧化铁皮
raw\images\scratches\Sc_231.bmp,5,划痕
raw\images\rolled-in_scale\RS_80.bmp,4,氧化铁皮
raw\images\scratches\Sc_294.bmp,5,划痕
raw\images\scratches\Sc_9.bmp,5,划痕
raw\images\rolled-in_scale\RS_148.bmp,4,氧化铁皮
raw\images\patches\Pa_287.bmp,2,斑块
raw\images\inclusion\In_130.bmp,1,夹杂
raw\images\scratches\Sc_147.bmp,5,划痕
raw\images\crazing\Cr_156.bmp,0,裂纹
raw\images\rolled-in_scale\RS_204.bmp,4,氧化铁皮
raw\images\crazing\Cr_190.bmp,0,裂纹
