image_path,class_id,class_name
raw\images\inclusion\In_25.bmp,1,夹杂
raw\images\crazing\Cr_115.bmp,0,裂纹
raw\images\pitted_surface\PS_137.bmp,3,麻点
raw\images\crazing\Cr_299.bmp,0,裂纹
raw\images\scratches\Sc_298.bmp,5,划痕
raw\images\patches\Pa_19.bmp,2,斑块
raw\images\crazing\Cr_203.bmp,0,裂纹
raw\images\crazing\Cr_114.bmp,0,裂纹
raw\images\pitted_surface\PS_280.bmp,3,麻点
raw\images\patches\Pa_35.bmp,2,斑块
raw\images\patches\Pa_192.bmp,2,斑块
raw\images\inclusion\In_100.bmp,1,夹杂
raw\images\inclusion\In_147.bmp,1,夹杂
raw\images\patches\Pa_78.bmp,2,斑块
raw\images\crazing\Cr_187.bmp,0,裂纹
raw\images\rolled-in_scale\RS_268.bmp,4,氧化铁皮
raw\images\inclusion\In_222.bmp,1,夹杂
raw\images\inclusion\In_291.bmp,1,夹杂
raw\images\patches\Pa_15.bmp,2,斑块
raw\images\patches\Pa_269.bmp,2,斑块
raw\images\pitted_surface\PS_75.bmp,3,麻点
raw\images\patches\Pa_180.bmp,2,斑块
raw\images\inclusion\In_24.bmp,1,夹杂
raw\images\patches\Pa_255.bmp,2,斑块
raw\images\crazing\Cr_246.bmp,0,裂纹
raw\images\rolled-in_scale\RS_183.bmp,4,氧化铁皮
raw\images\scratches\Sc_186.bmp,5,划痕
raw\images\scratches\Sc_23.bmp,5,划痕
raw\images\inclusion\In_224.bmp,1,夹杂
raw\images\pitted_surface\PS_6.bmp,3,麻点
raw\images\scratches\Sc_184.bmp,5,划痕
raw\images\scratches\Sc_191.bmp,5,划痕
raw\images\rolled-in_scale\RS_29.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_165.bmp,3,麻点
raw\images\pitted_surface\PS_150.bmp,3,麻点
raw\images\scratches\Sc_43.bmp,5,划痕
raw\images\pitted_surface\PS_260.bmp,3,麻点
raw\images\patches\Pa_271.bmp,2,斑块
raw\images\pitted_surface\PS_93.bmp,3,麻点
raw\images\rolled-in_scale\RS_256.bmp,4,氧化铁皮
raw\images\inclusion\In_134.bmp,1,夹杂
raw\images\scratches\Sc_117.bmp,5,划痕
raw\images\rolled-in_scale\RS_129.bmp,4,氧化铁皮
raw\images\patches\Pa_40.bmp,2,斑块
raw\images\crazing\Cr_136.bmp,0,裂纹
raw\images\rolled-in_scale\RS_255.bmp,4,氧化铁皮
raw\images\inclusion\In_50.bmp,1,夹杂
raw\images\patches\Pa_206.bmp,2,斑块
raw\images\crazing\Cr_152.bmp,0,裂纹
raw\images\inclusion\In_148.bmp,1,夹杂
raw\images\patches\Pa_66.bmp,2,斑块
raw\images\scratches\Sc_174.bmp,5,划痕
raw\images\crazing\Cr_205.bmp,0,裂纹
raw\images\inclusion\In_155.bmp,1,夹杂
raw\images\rolled-in_scale\RS_95.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_47.bmp,4,氧化铁皮
raw\images\inclusion\In_135.bmp,1,夹杂
raw\images\pitted_surface\PS_206.bmp,3,麻点
raw\images\scratches\Sc_105.bmp,5,划痕
raw\images\pitted_surface\PS_16.bmp,3,麻点
raw\images\pitted_surface\PS_44.bmp,3,麻点
raw\images\rolled-in_scale\RS_35.bmp,4,氧化铁皮
raw\images\crazing\Cr_166.bmp,0,裂纹
raw\images\patches\Pa_85.bmp,2,斑块
raw\images\pitted_surface\PS_251.bmp,3,麻点
raw\images\patches\Pa_105.bmp,2,斑块
raw\images\scratches\Sc_89.bmp,5,划痕
raw\images\crazing\Cr_257.bmp,0,裂纹
raw\images\inclusion\In_238.bmp,1,夹杂
raw\images\rolled-in_scale\RS_232.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_192.bmp,3,麻点
raw\images\pitted_surface\PS_223.bmp,3,麻点
raw\images\rolled-in_scale\RS_195.bmp,4,氧化铁皮
raw\images\scratches\Sc_78.bmp,5,划痕
raw\images\inclusion\In_123.bmp,1,夹杂
raw\images\rolled-in_scale\RS_243.bmp,4,氧化铁皮
raw\images\crazing\Cr_184.bmp,0,裂纹
raw\images\rolled-in_scale\RS_290.bmp,4,氧化铁皮
raw\images\rolled-in_scale\RS_167.bmp,4,氧化铁皮
raw\images\inclusion\In_122.bmp,1,夹杂
raw\images\inclusion\In_270.bmp,1,夹杂
raw\images\rolled-in_scale\RS_223.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_127.bmp,3,麻点
raw\images\crazing\Cr_253.bmp,0,裂纹
raw\images\scratches\Sc_236.bmp,5,划痕
raw\images\crazing\Cr_180.bmp,0,裂纹
raw\images\pitted_surface\PS_224.bmp,3,麻点
raw\images\crazing\Cr_121.bmp,0,裂纹
raw\images\pitted_surface\PS_4.bmp,3,麻点
raw\images\scratches\Sc_196.bmp,5,划痕
raw\images\scratches\Sc_68.bmp,5,划痕
raw\images\rolled-in_scale\RS_108.bmp,4,氧化铁皮
raw\images\scratches\Sc_12.bmp,5,划痕
raw\images\rolled-in_scale\RS_241.bmp,4,氧化铁皮
raw\images\pitted_surface\PS_112.bmp,3,麻点
raw\images\rolled-in_scale\RS_139.bmp,4,氧化铁皮
raw\images\crazing\Cr_161.bmp,0,裂纹
raw\images\pitted_surface\PS_243.bmp,3,麻点
raw\images\crazing\Cr_4.bmp,0,裂纹
raw\images\crazing\Cr_109.bmp,0,裂纹
raw\images\inclusion\In_54.bmp,1,夹杂
raw\images\inclusion\In_115.bmp,1,夹杂
raw\images\rolled-in_scale\RS_37.bmp,4,氧化铁皮
raw\images\patches\Pa_10.bmp,2,斑块
raw\images\crazing\Cr_138.bmp,0,裂纹
raw\images\inclusion\In_251.bmp,1,夹杂
raw\images\patches\Pa_83.bmp,2,斑块
raw\images\scratches\Sc_220.bmp,5,划痕
raw\images\rolled-in_scale\RS_137.bmp,4,氧化铁皮
raw\images\crazing\Cr_291.bmp,0,裂纹
raw\images\pitted_surface\PS_117.bmp,3,麻点
raw\images\inclusion\In_8.bmp,1,夹杂
raw\images\scratches\Sc_271.bmp,5,划痕
raw\images\rolled-in_scale\RS_120.bmp,4,氧化铁皮
raw\images\scratches\Sc_161.bmp,5,划痕
raw\images\pitted_surface\PS_248.bmp,3,麻点
raw\images\rolled-in_scale\RS_220.bmp,4,氧化铁皮
raw\images\patches\Pa_77.bmp,2,斑块
raw\images\crazing\Cr_239.bmp,0,裂纹
raw\images\crazing\Cr_267.bmp,0,裂纹
raw\images\scratches\Sc_210.bmp,5,划痕
raw\images\pitted_surface\PS_152.bmp,3,麻点
raw\images\scratches\Sc_265.bmp,5,划痕
raw\images\crazing\Cr_42.bmp,0,裂纹
raw\images\pitted_surface\PS_77.bmp,3,麻点
raw\images\crazing\Cr_66.bmp,0,裂纹
raw\images\crazing\Cr_231.bmp,0,裂纹
raw\images\crazing\Cr_151.bmp,0,裂纹
raw\images\patches\Pa_189.bmp,2,斑块
raw\images\pitted_surface\PS_257.bmp,3,麻点
raw\images\rolled-in_scale\RS_78.bmp,4,氧化铁皮
raw\images\patches\Pa_104.bmp,2,斑块
raw\images\pitted_surface\PS_98.bmp,3,麻点
raw\images\scratches\Sc_251.bmp,5,划痕
raw\images\patches\Pa_46.bmp,2,斑块
raw\images\patches\Pa_168.bmp,2,斑块
raw\images\inclusion\In_84.bmp,1,夹杂
raw\images\inclusion\In_67.bmp,1,夹杂
raw\images\crazing\Cr_183.bmp,0,裂纹
raw\images\crazing\Cr_74.bmp,0,裂纹
raw\images\pitted_surface\PS_29.bmp,3,麻点
raw\images\rolled-in_scale\RS_292.bmp,4,氧化铁皮
